fname,Accelerating_and_revving_and_vroom,Accordion,Acoustic_guitar,Applause,Bark,Bass_drum,Bass_guitar,Bathtub_(filling_or_washing),Bicycle_bell,Burping_and_eructation,Bus,Buzz,Car_passing_by,Cheering,Chewing_and_mastication,Child_speech_and_kid_speaking,Chink_and_clink,Chirp_and_tweet,Church_bell,Clapping,Computer_keyboard,Crackle,Cricket,Crowd,Cupboard_open_or_close,Cutlery_and_silverware,Dishes_and_pots_and_pans,Drawer_open_or_close,Drip,Electric_guitar,Fart,Female_singing,Female_speech_and_woman_speaking,Fill_(with_liquid),Finger_snapping,Frying_(food),Gasp,Glockenspiel,Gong,Gurgling,Harmonica,Hi-hat,Hiss,Keys_jangling,Knock,Male_singing,Male_speech_and_man_speaking,Marimba_and_xylophone,Mechanical_fan,Meow,Microwave_oven,Motorcycle,Printer,Purr,Race_car_and_auto_racing,Raindrop,Run,Scissors,Screaming,Shatter,Sigh,Sink_(filling_or_washing),Skateboard,Slam,Sneeze,Squeak,Stream,Strum,Tap,Tick-tock,Toilet_flush,Traffic_noise_and_roadway_noise,Trickle_and_dribble,Walk_and_footsteps,Water_tap_and_faucet,Waves_and_surf,Whispering,Writing,Yell,Zipper_(clothing)
244a60cd.wav,0.002714565023779869,0.0015870857750996947,0.019802125170826912,0.008276134729385376,0.00867032166570425,0.03676469996571541,0.016908470541238785,0.012705761007964611,0.008925151079893112,0.01345454528927803,0.011215890757739544,0.00533894682303071,0.009550708346068859,0.0014088108437135816,0.02805296890437603,0.010214806534349918,0.004541225265711546,0.009073488414287567,0.003765038913115859,0.005967228673398495,0.034612830728292465,0.026856618002057076,0.014274101704359055,0.001977001316845417,0.006954173557460308,0.016145523637533188,0.0054255323484539986,0.022118959575891495,0.0042820279486477375,0.0067941248416900635,0.01947234570980072,0.0022149886935949326,0.01010189950466156,0.012253236956894398,0.02826841175556183,0.013145482167601585,0.005865679122507572,0.00163273885846138,0.010730031877756119,0.010668955743312836,0.002746989019215107,0.016026288270950317,0.003737403079867363,0.01834021881222725,0.027728330343961716,0.00325344642624259,0.01620229333639145,0.008466558530926704,0.014036880806088448,0.012016567401587963,0.011715792119503021,0.019696194678544998,0.0106259286403656,0.012954621575772762,0.0039400337263941765,0.030568458139896393,0.03313608467578888,0.03345537930727005,0.00303517933934927,0.01989288255572319,0.0069770230911672115,0.009682738222181797,0.014423049986362457,0.015293440781533718,0.008368831127882004,0.014534943737089634,0.009032445959746838,0,0.022919274866580963,0.018739044666290283,0.010228491388261318,0.007460205350071192,0.013371947221457958,0.011927166022360325,0,0.011547055095434189,0.010765188373625278,0.024810602888464928,0.0021354362834244967,0.01347491703927517
2451cad9.wav,0.005575706250965595,0.024469444528222084,0.010238888673484325,0.02621535025537014,0.03166808933019638,0.0025594241451472044,0.003991715610027313,0.014869245700538158,0.015417451038956642,0.013438251800835133,0.013497777283191681,0.01353185810148716,0.012438083998858929,0.002692420966923237,0.0057691349647939205,0.0272293109446764,0.009601326659321785,0.017483972012996674,0.024661533534526825,0.011771174147725105,0.003866346785798669,0.0044018421322107315,0.013794120401144028,0.009074162691831589,0.016582252457737923,0.014261840842664242,0.00946960411965847,0.005722536239773035,0.0028003042098134756,0.02158297970890999,0.009297473356127739,0.028354590758681297,0.015087728388607502,0.006028610747307539,0.004779658745974302,0.009099363349378109,0.01733846589922905,0.022910883650183678,0.021361082792282104,0.00516255060210824,0.030172916129231453,0.016690688207745552,0.012659544125199318,0.005954360123723745,0.004458643961697817,0.025228271260857582,0.015430377796292305,0.017666388303041458,0.005227017682045698,0.025570157915353775,0.009326786734163761,0.011073245666921139,0.021974101662635803,0.0029550204053521156,0.01911260560154915,0.005761128384619951,0.004760079085826874,0.0037289413157850504,0.02828693948686123,0.00899391807615757,0.012384062632918358,0.006542595569044352,0.018967997282743454,0.005115956533700228,0.011498609557747841,0.01058947667479515,0.017161376774311066,0,0.007314844056963921,0.012468487955629826,0.012448609806597233,0.013253928162157536,0.0035543362610042095,0.003295818343758583,0,0.01618577353656292,0.01372203417122364,0.00635781092569232,0.014507191255688667,0.011503398418426514
2451d17b.wav,0.0073235295712947845,0.009035732597112656,0.014590186066925526,0.015948394313454628,0.015553176403045654,0.012429213151335716,0.010657689534127712,0.014887944795191288,0.01336548663675785,0.015121189877390862,0.013368162326514721,0.011779132299125195,0.012910607270896435,0.00521678663790226,0.01385363470762968,0.016377469524741173,0.010067104361951351,0.014193111099302769,0.011697645299136639,0.010924764908850193,0.013319221325218678,0.012820924632251263,0.014612223021686077,0.007671596948057413,0.013001922518014908,0.015364986844360828,0.01049213670194149,0.0135099608451128,0.006989919114857912,0.014509550295770168,0.014595706947147846,0.010701397433876991,0.013802158646285534,0.01119308639317751,0.013442840427160263,0.01277469377964735,0.012503857724368572,0.008615524508059025,0.015366503968834877,0.010459617711603642,0.011528274975717068,0.01617574878036976,0.010254548862576485,0.013134012930095196,0.01348908245563507,0.011686383746564388,0.017590465024113655,0.01376443449407816,0.01176536176353693,0.01614522747695446,0.012781797908246517,0.014803409576416016,0.015835793688893318,0.009658494032919407,0.01167124044150114,0.01423749327659607,0.014565144665539265,0.013535733334720135,0.011245692148804665,0.01485330332070589,0.012256667949259281,0.010860866867005825,0.015692759305238724,0.012051798403263092,0.012431190349161625,0.013951297849416733,0.014199870638549328,0,0.01492731086909771,0.01541681308299303,0.013618608005344868,0.012083773501217365,0.010104726999998093,0.009679986163973808,0,0.015618967823684216,0.01533021405339241,0.014458822086453438,0.009244044311344624,0.014301998540759087
245c01e6.wav,0.004341099411249161,0.003968899138271809,0.016759928315877914,0.01290860679000616,0.012891419231891632,0.02105128765106201,0.012925253249704838,0.01461801491677761,0.011687679216265678,0.015533977188169956,0.012129204347729683,0.008658109232783318,0.011447655037045479,0.0026115637738257647,0.01982083171606064,0.01471520122140646,0.0071402438916265965,0.012637595646083355,0.006842616945505142,0.008159005083143711,0.021160375326871872,0.018305756151676178,0.015056777745485306,0.004005265422165394,0.009971014223992825,0.016578825190663338,0.007895026355981827,0.01772216521203518,0.0051969424821436405,0.010811218060553074,0.017561865970492363,0.00537097966298461,0.012911969795823097,0.011844738386571407,0.01979018747806549,0.013389951549470425,0.009278698824346066,0.0038310226518660784,0.013692175969481468,0.010689365677535534,0.0061529334634542465,0.017157049849629402,0.006468045059591532,0.01612825132906437,0.019754210487008095,0.006532508414238691,0.01952415145933628,0.011847317218780518,0.013151833787560463,0.015256223268806934,0.012444290332496166,0.017323961481451988,0.014220142737030983,0.010926378890872002,0.007458738051354885,0.020925216376781464,0.023127874359488487,0.021944180130958557,0.006286352872848511,0.018626224249601364,0.009796109981834888,0.010409599170088768,0.015866316854953766,0.013885903172194958,0.010881205089390278,0.01493816077709198,0.012240136042237282,0,0.019415952265262604,0.018081199377775192,0.012663871049880981,0.009763730689883232,0.011579135432839394,0.010423852130770683,0,0.01474501471966505,0.01486190315335989,0.01986505649983883,0.004710403271019459,0.01470413152128458
2462f236.wav,0.002894575009122491,0.001713255071081221,0.019806936383247375,0.00839381292462349,0.008813032880425453,0.03600272163748741,0.017025122418999672,0.012763304635882378,0.00905970111489296,0.013489660806953907,0.011438035406172276,0.005525577813386917,0.009728764183819294,0.0015237004263326526,0.02762666530907154,0.010304737836122513,0.0047289421781897545,0.009183896705508232,0.003965785261243582,0.006185566075146198,0.03392929583787918,0.026599325239658356,0.014306490309536457,0.0021193926222622395,0.007138350512832403,0.016067372635006905,0.005583651829510927,0.02190190926194191,0.0044826301746070385,0.00697078974917531,0.019282042980194092,0.0023499939125031233,0.010189960710704327,0.012360263615846634,0.027738241478800774,0.013173895888030529,0.006051169242709875,0.0017665058840066195,0.010853776708245277,0.01081137266010046,0.0028907950036227703,0.01595095545053482,0.003913240507245064,0.018234578892588615,0.027169227600097656,0.0034173084422945976,0.016029303893446922,0.008599268272519112,0.014094388112425804,0.012073831632733345,0.011866492219269276,0.019679425284266472,0.01072851661592722,0.013100831769406796,0.004097574390470982,0.030068570747971535,0.03226504474878311,0.03264689818024635,0.003210534108802676,0.019645484164357185,0.007161675952374935,0.009862445294857025,0.014439195394515991,0.015291508287191391,0.008533237501978874,0.014528639614582062,0.009173202328383923,0,0.022558748722076416,0.018616236746311188,0.010332019068300724,0.007650643587112427,0.013471534475684166,0.012134208343923092,0,0.011611615307629108,0.010796928778290749,0.024491935968399048,0.002268922748044133,0.013544762507081032
24ae5bef.wav,0.006134044378995895,0.02289465069770813,0.010717617347836494,0.024783475324511528,0.029139384627342224,0.0031393743120133877,0.004620319232344627,0.01492873765528202,0.015326766297221184,0.013652474619448185,0.013693062588572502,0.013646152801811695,0.012751808390021324,0.0031895963475108147,0.006447101477533579,0.025480985641479492,0.010009351186454296,0.017175136134028435,0.02323165163397789,0.012008247897028923,0.004536896012723446,0.0050805434584617615,0.01401975192129612,0.009440285153687,0.016406353563070297,0.014472913928329945,0.009900243021547794,0.006407186854630709,0.0033352100290358067,0.020857084542512894,0.009867357090115547,0.026219606399536133,0.015094670467078686,0.006657793652266264,0.005476411897689104,0.009622863493859768,0.017006240785121918,0.02146580070257187,0.020595833659172058,0.005796738900244236,0.027710268273949623,0.01658066175878048,0.012852569110691547,0.006628542207181454,0.005143656861037016,0.02374023199081421,0.015537389554083347,0.01735876314342022,0.0058838436380028725,0.024154502898454666,0.009873255155980587,0.011525033973157406,0.021210286766290665,0.0035358835011720657,0.018513470888137817,0.006486831698566675,0.005454652477055788,0.004377025179564953,0.026045218110084534,0.009548869915306568,0.012636283412575722,0.007172450888901949,0.018544308841228485,0.005790081340819597,0.011824574321508408,0.011072058230638504,0.016993820667266846,0,0.007984180934727192,0.012796972878277302,0.012737822718918324,0.013441485352814198,0.004163771402090788,0.003906333819031715,0,0.01624671183526516,0.013921019621193409,0.007040178868919611,0.014403404667973518,0.011933925561606884
24ce9114.wav,0.002950849710032344,0.001793570350855589,0.01949748583137989,0.008634417317807674,0.008979002945125103,0.03496222198009491,0.01672837696969509,0.012881862930953503,0.009229941293597221,0.013581033796072006,0.011384262703359127,0.005685257259756327,0.009820201434195042,0.001588712097145617,0.027161099016666412,0.010518115013837814,0.004852632991969585,0.009412840940058231,0.004067790694534779,0.006266830023378134,0.03296218067407608,0.025992223992943764,0.014364369213581085,0.002199685899540782,0.007287911139428616,0.016169564798474312,0.005753649864345789,0.021652188152074814,0.004531663842499256,0.0071753449738025665,0.019260898232460022,0.0024706036783754826,0.010407758876681328,0.012376243248581886,0.027373971417546272,0.013255277648568153,0.006193545181304216,0.0018381420522928238,0.010948789305984974,0.010844656266272068,0.003035734174773097,0.016059737652540207,0.004049781709909439,0.018219266086816788,0.026925519108772278,0.0035636252723634243,0.01633341610431671,0.008792209438979626,0.014122534543275833,0.012204797938466072,0.01190472487360239,0.019347820430994034,0.010930899530649185,0.013040795922279358,0.004276779480278492,0.02936484105885029,0.031869128346443176,0.031983040273189545,0.0033123719040304422,0.01970442570745945,0.007298285141587257,0.009899280965328217,0.014490458182990551,0.015301437117159367,0.008671876974403858,0.014689133502542973,0.009384076111018658,0,0.02249613218009472,0.018620599061250687,0.01051799114793539,0.0077573866583406925,0.013475320301949978,0.012064025737345219,0,0.011833532713353634,0.011136051267385483,0.02424214780330658,0.002376372227445245,0.013649214059114456
24dda4ed.wav,0.008701484650373459,0.012205203995108604,0.013591517694294453,0.016430485993623734,0.016448024660348892,0.010099733248353004,0.009959663264453411,0.014472398906946182,0.013763313181698322,0.014259431511163712,0.013751599006354809,0.012845366261899471,0.013311075046658516,0.006436099763959646,0.01201069075614214,0.016445843502879143,0.011053984984755516,0.014340297318994999,0.01416718028485775,0.011884571053087711,0.011161270551383495,0.011223999783396721,0.014346608892083168,0.009526330046355724,0.01396852545440197,0.014802075922489166,0.01125576626509428,0.011824956163764,0.007582847028970718,0.01565643586218357,0.013299369253218174,0.01373535580933094,0.013959381729364395,0.010925685986876488,0.011544708162546158,0.01232647243887186,0.013519040308892727,0.01174541562795639,0.015599523670971394,0.010157723911106586,0.014206815510988235,0.015421811491250992,0.011955566704273224,0.011806190945208073,0.01147597748786211,0.01425863616168499,0.015886589884757996,0.014285941608250141,0.010925352573394775,0.016338901594281197,0.012688152492046356,0.013901357538998127,0.01622512936592102,0.009088520891964436,0.013399941846728325,0.012394636869430542,0.011879034340381622,0.01103228610008955,0.013829543255269527,0.013219250366091728,0.012876274064183235,0.010843109339475632,0.015492245554924011,0.011013665236532688,0.012726168148219585,0.013435558415949345,0.014773160219192505,0,0.012998530641198158,0.014309021644294262,0.013654491864144802,0.012837283313274384,0.009463988244533539,0.00935225747525692,0,0.01543958205729723,0.014557614922523499,0.012445423752069473,0.011391673237085342,0.013831040821969509
24ecb25d.wav,0.004743681754916906,0.005402667447924614,0.015793919563293457,0.01554613932967186,0.015372822992503643,0.015689214691519737,0.010828232392668724,0.015449886210262775,0.012809528037905693,0.01648620143532753,0.012404391542077065,0.009895886294543743,0.01191094983369112,0.0028380369767546654,0.01684652268886566,0.01720113307237625,0.007953878492116928,0.014175253920257092,0.008475872687995434,0.008966523222625256,0.016736000776290894,0.01502159796655178,0.01540388260036707,0.0047875335440039635,0.01126051414757967,0.01664678193628788,0.008674093522131443,0.015820128843188286,0.004970891866832972,0.012804809957742691,0.016677238047122955,0.007284295279532671,0.013782148249447346,0.010946683585643768,0.01635327935218811,0.01319530513137579,0.0108646834269166,0.005048259161412716,0.01532996166497469,0.009930702857673168,0.008300072513520718,0.01779811456799507,0.0074787139892578125,0.014570903964340687,0.016470596194267273,0.00838853046298027,0.02107558213174343,0.01322912983596325,0.012080962769687176,0.01720418594777584,0.012301921844482422,0.016575926914811134,0.015965821221470833,0.009246882051229477,0.009154501371085644,0.01745711825788021,0.019295819103717804,0.0176257137209177,0.008163155056536198,0.01768573559820652,0.01087106391787529,0.010087290778756142,0.016846690326929092,0.012675984762609005,0.011670844629406929,0.014787144027650356,0.013452510349452496,0,0.01775149442255497,0.017724353820085526,0.013315031304955482,0.010668589733541012,0.009991434402763844,0.009017731063067913,0,0.01592961885035038,0.016276603564620018,0.01766182854771614,0.0060088238678872585,0.014863995835185051
24f04ba5.wav,0.0024911940563470125,0.0014421296073123813,0.019821656867861748,0.008113490417599678,0.008497499860823154,0.037787165492773056,0.016821905970573425,0.01263628900051117,0.00873870961368084,0.013387867249548435,0.010950419120490551,0.005119065288454294,0.009301877580583096,0.0012605437077581882,0.028760401532053947,0.01011514663696289,0.004305246286094189,0.008939022198319435,0.003534204326570034,0.0057068923488259315,0.03539514169096947,0.0272498931735754,0.014259503223001957,0.0018080422887578607,0.006701609119772911,0.016158899292349815,0.005175658036023378,0.022391296923160553,0.004012865945696831,0.006579485256224871,0.019612547010183334,0.0020498347003012896,0.009999258443713188,0.012093691155314445,0.028927478939294815,0.01304179709404707,0.005640222225338221,0.0014796777395531535,0.010518903844058514,0.010433956049382687,0.002572492463514209,0.016056561842560768,0.0035213918890804052,0.018444595858454704,0.02845078334212303,0.0030481864232569933,0.01639084704220295,0.0082888538017869,0.013965313322842121,0.011898154392838478,0.011506618931889534,0.019748875871300697,0.010512222535908222,0.012732098810374737,0.003737676190212369,0.0313090905547142,0.03438623622059822,0.03438080847263336,0.002841982524842024,0.02019902691245079,0.00672435387969017,0.009449570439755917,0.014394321478903294,0.015246396884322166,0.008164113387465477,0.014597260393202305,0.008867134340107441,0,0.023257121443748474,0.019002938643097878,0.010073449462652206,0.007200026419013739,0.013282190077006817,0.011700784787535667,0,0.011458446271717548,0.010742709040641785,0.025232650339603424,0.001961096888408065,0.013392978347837925
2548960b.wav,0.007903262972831726,0.012745643965899944,0.013330737128853798,0.01809576526284218,0.018351102247834206,0.00868227332830429,0.00881896447390318,0.014920125715434551,0.014159834943711758,0.014744842424988747,0.013663535937666893,0.012999067083001137,0.013127237558364868,0.005483104847371578,0.011159006506204605,0.018220407888293266,0.010806295089423656,0.015147772617638111,0.014810329303145409,0.011811608448624611,0.009981097653508186,0.010156236588954926,0.014541419222950935,0.009078698232769966,0.014341088943183422,0.015065939165651798,0.011051547713577747,0.011204644106328487,0.00646031042560935,0.016593031585216522,0.013145464472472668,0.01473463885486126,0.014417137019336224,0.010178201831877232,0.010590567253530025,0.012085460126399994,0.014139934442937374,0.011993401683866978,0.01661069504916668,0.00927326362580061,0.015391694381833076,0.016079002991318703,0.011780276894569397,0.01108239870518446,0.010516121052205563,0.01507011242210865,0.016921458765864372,0.014898191206157207,0.010132918134331703,0.01786871626973152,0.012280967086553574,0.013841734267771244,0.017302386462688446,0.007867036387324333,0.01397852785885334,0.011522304266691208,0.011107424274086952,0.009969054721295834,0.01486506313085556,0.013245153240859509,0.012945878319442272,0.010199686512351036,0.016286097466945648,0.010263883508741856,0.012742564082145691,0.01331400964409113,0.015281450934708118,0,0.012644721195101738,0.014514071866869926,0.013754406943917274,0.012920183129608631,0.008339581079781055,0.008109569549560547,0,0.015961501747369766,0.015227250754833221,0.01184550765901804,0.011543923988938332,0.013761335052549839
256d567f.wav,0.0026866213884204626,0.0015549311647191644,0.019948506727814674,0.008166540414094925,0.008602733723819256,0.03727252036333084,0.01704470068216324,0.012651433236896992,0.008846096694469452,0.013402818702161312,0.011249955743551254,0.005273166578263044,0.009504619054496288,0.0013790971133857965,0.028315888717770576,0.010126995854079723,0.004487491678446531,0.008984633721411228,0.003722728928551078,0.0059325071051716805,0.035062436014413834,0.027178911492228508,0.014245088212192059,0.001942372415214777,0.006878768093883991,0.016075026243925095,0.005342721473425627,0.022235197946429253,0.004246658645570278,0.006707430817186832,0.01944780722260475,0.0021625945810228586,0.010008423589169979,0.012229879386723042,0.028409544378519058,0.013089311309158802,0.005804273299872875,0.0016041171038523316,0.010667146183550358,0.010641664266586304,0.002685998799279332,0.01594679057598114,0.00367578468285501,0.0183333158493042,0.02783605083823204,0.0031927258241921663,0.016061246395111084,0.008377267979085445,0.014023819006979465,0.011949874460697174,0.01169443316757679,0.019839825108647346,0.010544062592089176,0.012987351976335049,0.0038623495493084192,0.030899105593562126,0.03334540128707886,0.033704422414302826,0.0029946183785796165,0.019865084439516068,0.006909681484103203,0.009665344841778278,0.01437896303832531,0.015280088409781456,0.008307901211082935,0.0144843440502882,0.008946607820689678,0,0.02288918010890484,0.01876102387905121,0.010135981254279613,0.007408974226564169,0.013380476273596287,0.011971510015428066,0,0.01144239492714405,0.010628397576510906,0.02494003064930439,0.0020865502301603556,0.013429742306470871
2583a54d.wav,0.005824614781886339,0.0044189817272126675,0.017352331429719925,0.010895722545683384,0.010870776139199734,0.02382602170109749,0.01569002866744995,0.013521302491426468,0.01120133139193058,0.013940153643488884,0.012845045886933804,0.008649986237287521,0.011817878112196922,0.004009866621345282,0.02038833498954773,0.012027263641357422,0.007763146422803402,0.011246192269027233,0.0071988352574408054,0.009006137028336525,0.02287852205336094,0.02015410177409649,0.01442955993115902,0.004909072536975145,0.010043881833553314,0.015512406826019287,0.008503098040819168,0.017917102202773094,0.0073126838542521,0.010078971274197102,0.017057133838534355,0.005359168164432049,0.01196831651031971,0.013121434487402439,0.020810890942811966,0.013523431494832039,0.008887378498911858,0.004508237820118666,0.012473558075726032,0.012097868137061596,0.0059726061299443245,0.015413924120366573,0.007191983051598072,0.01658053509891033,0.02030189335346222,0.006675303913652897,0.01552709098905325,0.010958196595311165,0.014211650937795639,0.01298981998115778,0.013129770755767822,0.017064016312360764,0.012519348412752151,0.013610964640974998,0.007350800558924675,0.02158241532742977,0.02228163741528988,0.022357186302542686,0.006307409144937992,0.01699995808303356,0.009960802271962166,0.011519817635416985,0.014499836601316929,0.014832030981779099,0.010828868485987186,0.014605640433728695,0.011535081081092358,0,0.018661493435502052,0.01659759134054184,0.01224194560199976,0.010154764167964458,0.013739261776208878,0.013137567788362503,0,0.013214451260864735,0.012567039579153061,0.01940186880528927,0.005163060966879129,0.014271572232246399
2599ff86.wav,0.0058066933415830135,0.022936131805181503,0.010399657301604748,0.025624535977840424,0.030316295102238655,0.0029076794162392616,0.004356926307082176,0.014795039780437946,0.01530519500374794,0.013747667893767357,0.01352828461676836,0.013671061024069786,0.012510498985648155,0.0029146678280085325,0.0062070381827652454,0.026365825906395912,0.009852409362792969,0.01742437481880188,0.023272868245840073,0.01182999275624752,0.004312054254114628,0.004874588921666145,0.013960731215775013,0.009186639450490475,0.016305072233080864,0.014477794989943504,0.009785004891455173,0.006258546840399504,0.0030803238041698933,0.02128130942583084,0.009719327092170715,0.02686227671802044,0.015395186841487885,0.0064301094971597195,0.005261018872261047,0.009470739401876926,0.01714073121547699,0.02123435214161873,0.02089662477374077,0.005555362440645695,0.028395026922225952,0.016538165509700775,0.012634587474167347,0.006423301994800568,0.004916013218462467,0.02413627691566944,0.0159107968211174,0.017518088221549988,0.005630160216242075,0.024665914475917816,0.009722785092890263,0.011478644795715809,0.02168928273022175,0.0033025469165295362,0.018636392429471016,0.006281261797994375,0.005285739433020353,0.004184722900390625,0.02654622495174408,0.009561864659190178,0.012530462816357613,0.006852112244814634,0.018860284239053726,0.00554472953081131,0.011798996478319168,0.010973621159791946,0.01707371510565281,0,0.00786350853741169,0.012786940671503544,0.012743392959237099,0.013295481912791729,0.0038996634539216757,0.0036934514064341784,0,0.016325324773788452,0.014057772234082222,0.006816334091126919,0.014341047033667564,0.01182459108531475
259e3fa7.wav,0.002601232146844268,0.0014865010743960738,0.02005775086581707,0.008039616048336029,0.00849501695483923,0.03794301301240921,0.017107415944337845,0.012587564997375011,0.008733939379453659,0.013348045758903027,0.011190615594387054,0.0051520816050469875,0.009400312788784504,0.0013170194579288363,0.02866452746093273,0.010029662400484085,0.00437873974442482,0.008873987011611462,0.003620229894295335,0.005826130509376526,0.03568190336227417,0.027508297935128212,0.014203309081494808,0.0018664016388356686,0.006756471935659647,0.016054395586252213,0.005223838146775961,0.022402020171284676,0.004149708431214094,0.006576874293386936,0.019503751769661903,0.0020752856507897377,0.009895565919578075,0.012176444754004478,0.02871217578649521,0.013040397316217422,0.005690409801900387,0.0015355013310909271,0.010576696135103703,0.010566584765911102,0.0025880944449454546,0.015924744307994843,0.003565066959708929,0.01835755445063114,0.028154419735074043,0.003088107332587242,0.01600770838558674,0.008257107809185982,0.013982045464217663,0.011884927749633789,0.01161809079349041,0.01996597833931446,0.010437726974487305,0.01294114999473095,0.0037458750884979963,0.031341370195150375,0.033811215311288834,0.03421937674283981,0.0028974490705877542,0.01993335410952568,0.006790929473936558,0.009582278318703175,0.014348071068525314,0.015269546769559383,0.00819922424852848,0.014435007236897945,0.008824772201478481,0,0.023016629740595818,0.018811609596014023,0.010023041628301144,0.007298614829778671,0.013337395153939724,0.011920788325369358,0,0.0113338902592659,0.010504567064344883,0.025167739018797874,0.002004354726523161,0.0133604621514678
25a8ef58.wav,0.002631330629810691,0.0015090482775121927,0.02003382332623005,0.008076585829257965,0.008527779020369053,0.03773846477270126,0.017099566757678986,0.0126066654920578,0.008768191561102867,0.0133638521656394,0.011218523606657982,0.005190936848521233,0.00943422969430685,0.0013376139104366302,0.028554750606417656,0.010059140622615814,0.004414703696966171,0.00890655629336834,0.0036555787082761526,0.0058638351038098335,0.03550256788730621,0.027415547519922256,0.014214730821549892,0.0018916581757366657,0.00679608341306448,0.01605648174881935,0.005260929465293884,0.022351311519742012,0.00418422045186162,0.0066176545806229115,0.019481295719742775,0.0021027126349508762,0.00992580596357584,0.012196687050163746,0.02860935404896736,0.013055389747023582,0.005727484356611967,0.001558633171953261,0.010606471449136734,0.010592645965516567,0.002618297701701522,0.01592758670449257,0.0036004541907459497,0.018344037234783173,0.028050731867551804,0.003121530171483755,0.01600910909473896,0.008292732760310173,0.01399444229900837,0.011906523257493973,0.011644802987575531,0.019939647987484932,0.010468081571161747,0.012959415093064308,0.0037813822273164988,0.031208636239171028,0.033647242933511734,0.034052614122629166,0.002929281210526824,0.019902262836694717,0.00682971952483058,0.009612548165023327,0.014358462765812874,0.015273809432983398,0.008234398439526558,0.014444785192608833,0.008860424160957336,0,0.022966820746660233,0.018790537491440773,0.010054432787001133,0.0073351748287677765,0.013351385481655598,0.011944388970732689,0,0.011362721212208271,0.010534222237765789,0.025097709149122238,0.0020308620296418667,0.013379937037825584
25a991a1.wav,0.007420437876135111,0.006617489270865917,0.015792977064847946,0.012408324517309666,0.012124874629080296,0.0184915941208601,0.014014423824846745,0.013824868947267532,0.012127632275223732,0.014082595705986023,0.013142774812877178,0.010352175682783127,0.012570707127451897,0.005631063133478165,0.017032254487276077,0.013068865053355694,0.009352927096188068,0.01224147155880928,0.009303408674895763,0.010276290588080883,0.018238944932818413,0.016789671033620834,0.014221464283764362,0.006820210255682468,0.011484180577099323,0.015111791901290417,0.009899752214550972,0.015782644972205162,0.008364408276975155,0.011851661838591099,0.015645913779735565,0.007735404185950756,0.012653117999434471,0.012814714573323727,0.017351455986499786,0.013281800784170628,0.010487054474651814,0.006632048171013594,0.01324731670320034,0.012056254781782627,0.008220214396715164,0.015095789916813374,0.009144671261310577,0.015211634337902069,0.01705293171107769,0.008862333372235298,0.01550103910267353,0.012074578553438187,0.013673082925379276,0.013524177484214306,0.01327240839600563,0.01570112444460392,0.013471068814396858,0.012832480482757092,0.0094200624153018,0.017889268696308136,0.018196890130639076,0.01803053356707096,0.008421812206506729,0.015593466348946095,0.011288373731076717,0.011826339177787304,0.01449069008231163,0.014000291004776955,0.01177170965820551,0.01431984268128872,0.012660332024097443,0,0.016657857224345207,0.01556371245533228,0.013009787537157536,0.011198237538337708,0.012946573086082935,0.012583457864820957,0,0.014031607657670975,0.01355530135333538,0.016926752403378487,0.007298383861780167,0.014334207400679588
25beac1d.wav,0.0036683049984276295,0.0025977236218750477,0.018198419362306595,0.010359913110733032,0.010394861921668053,0.028511876240372658,0.015225397422909737,0.01367445383220911,0.010324773378670216,0.014344318769872189,0.011667005717754364,0.006948212627321482,0.010564436204731464,0.0021710963919758797,0.02367791160941124,0.012122620828449726,0.005921071395277977,0.010728653520345688,0.005186889320611954,0.007186587899923325,0.027218278497457504,0.022480221465229988,0.014566714875400066,0.002992503112182021,0.008493483997881413,0.016346435993909836,0.006874265614897013,0.019962163642048836,0.005083460360765457,0.008664267137646675,0.018595127388834953,0.00355818634852767,0.011496521532535553,0.012462797574698925,0.023983094841241837,0.013575514778494835,0.007437301333993673,0.0026230879593640566,0.01204006653279066,0.011018682271242142,0.004197567701339722,0.016630325466394424,0.005126820877194405,0.01740073971450329,0.02405896969139576,0.004722391255199909,0.017642179504036903,0.010060845874249935,0.014029178768396378,0.013390804640948772,0.012283379212021828,0.018174031749367714,0.012222393415868282,0.012560981325805187,0.005609588231891394,0.025235364213585854,0.027929944917559624,0.02734079398214817,0.004403693601489067,0.019353756681084633,0.008465304039418697,0.010348420590162277,0.014959653839468956,0.01508963294327259,0.009748408570885658,0.014988463371992111,0.010580683127045631,0,0.021262478083372116,0.018363894894719124,0.01153638120740652,0.008656550198793411,0.01305113360285759,0.011705731973052025,0,0.013005056418478489,0.012773296795785427,0.0224735327064991,0.0033472729846835136,0.014323725365102291
